track_id,start,end,duration,annotator1,annotator2,agree
1,0.541697,0.999407,0.45771000000000006,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",,False
1,0.999407,2.540703,1.541296,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]","decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",True
1,2.540703,2.999004,0.4583009999999996,,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",False
1,2.999004,2.999824,0.0008200000000000429,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]","decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",True
1,2.999824,2.9998240000000003,4.440892098500626e-16,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]","decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",True
1,2.9998240000000003,4.99801,1.9981859999999996,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]","decision: [Customer Movement & Location: Standing at the Shelf, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Standing at the Shelf, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",False
1,4.99801,5.000241,0.002231000000000094,,"decision: [Customer Movement & Location: Standing at the Shelf, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Standing at the Shelf, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",False
1,5.000241,5.4825,0.482259,,"decision: [Customer Movement & Location: Standing at the Mirror, Customer Arm Action: Raising or Lowering Arm from Head, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Standing at the Mirror, Customer Arm Action: Raising or Lowering Arm from Head, Customer Interaction Flags: Interacting]",False
1,5.4825,7.000658,1.5181579999999997,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]","decision: [Customer Movement & Location: Standing at the Mirror, Customer Arm Action: Raising or Lowering Arm from Head, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Standing at the Mirror, Customer Arm Action: Raising or Lowering Arm from Head, Customer Interaction Flags: Interacting]",False
1,7.000658,7.4815059999999995,0.48084799999999994,"decision: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting], label: [Customer Movement & Location: Moving through the Store, Customer Arm Action: Extending or Retracting Arm, Customer Interaction Flags: Interacting]",,False
